Issuance,Settlement,First,Maturity,Freq,Thirty/360,Actual/Actual,Actual/360,Actual/365,E30/360
2049-06-08,2049-10-29,2049-12-08,2056-06-08,2,0.783333333,0.781420765,0.794444444,0.783561644,0.783333333
2049-03-25,2049-07-11,2049-09-25,2066-03-25,2,0.588888889,0.586956522,0.6,0.591780822,0.588888889
2024-06-11,2024-12-08,2025-06-11,2044-06-11,1,0.491666667,0.493150685,0.5,0.493150685,0.491666667
2006-01-25,2006-02-05,2006-07-25,2024-01-25,2,0.055555556,0.060773481,0.061111111,0.060273973,0.055555556
2013-02-13,2013-06-17,2013-08-13,2028-02-13,2,0.688888889,0.685082873,0.688888889,0.679452055,0.688888889
2020-10-20,2021-03-07,2021-04-20,2034-10-20,2,0.761111111,0.758241758,0.766666667,0.756164384,0.761111111
2044-02-07,2044-02-20,2044-05-07,2051-02-07,4,0.144444444,0.144444444,0.144444444,0.142465753,0.144444444
2000-11-10,2001-02-08,2001-02-10,2009-11-10,4,0.977777778,0.97826087,1,0.98630137,0.977777778
2030-06-24,2030-08-24,2030-12-24,2034-06-24,2,0.333333333,0.333333333,0.338888889,0.334246575,0.333333333
2018-11-30,2018-12-18,2019-05-30,2038-11-30,2,0.1,0.099447514,0.1,0.098630137,0.1
2031-11-02,2032-01-03,2032-05-02,2050-11-02,2,0.338888889,0.340659341,0.344444444,0.339726027,0.338888889
2022-04-03,2022-09-15,2022-10-03,2042-04-03,2,0.9,0.901639344,0.916666667,0.904109589,0.9
2002-12-16,2003-05-18,2003-12-16,2008-12-16,1,0.422222222,0.419178082,0.425,0.419178082,0.422222222
2004-04-09,2004-09-05,2004-10-09,2024-04-09,2,0.811111111,0.81420765,0.827777778,0.816438356,0.811111111
2037-12-23,2038-05-24,2038-06-23,2041-12-23,2,0.838888889,0.835164835,0.844444444,0.832876712,0.838888889
2033-05-09,2033-08-26,2033-11-09,2050-05-09,2,0.594444444,0.592391304,0.605555556,0.597260274,0.594444444
2028-12-19,2029-05-30,2029-06-19,2039-12-19,2,0.894444444,0.89010989,0.9,0.887671233,0.894444444
2043-01-23,2043-02-05,2043-07-23,2052-01-23,2,0.066666667,0.071823204,0.072222222,0.071232877,0.066666667
2039-08-24,2040-02-15,2040-02-24,2054-08-24,2,0.95,0.951086957,0.972222222,0.95890411,0.95
2011-10-24,2012-02-03,2012-10-24,2030-10-24,1,0.275,0.278688525,0.283333333,0.279452055,0.275
2002-10-01,2003-01-19,2003-04-01,2012-10-01,2,0.6,0.604395604,0.611111111,0.602739726,0.6
2049-08-24,2049-10-16,2050-08-24,2057-08-24,1,0.144444444,0.145205479,0.147222222,0.145205479,0.144444444
2022-09-15,2022-10-14,2023-03-15,2033-09-15,2,0.161111111,0.160220994,0.161111111,0.15890411,0.161111111
2046-11-05,2046-11-10,2047-05-05,2064-11-05,2,0.027777778,0.027624309,0.027777778,0.02739726,0.027777778
2038-08-01,2038-11-26,2039-08-01,2051-08-01,1,0.319444444,0.320547945,0.325,0.320547945,0.319444444
2023-05-09,2023-05-17,2023-11-09,2037-05-09,2,0.044444444,0.043478261,0.044444444,0.043835616,0.044444444
2003-07-10,2003-10-28,2004-07-10,2012-07-10,1,0.3,0.300546448,0.305555556,0.301369863,0.3
2016-07-06,2016-07-24,2017-01-06,2025-07-06,2,0.1,0.097826087,0.1,0.098630137,0.1
2017-03-19,2017-06-07,2017-09-19,2022-03-19,2,0.433333333,0.434782609,0.444444444,0.438356164,0.433333333
2000-05-05,2000-08-15,2000-11-05,2013-05-05,2,0.555555556,0.554347826,0.566666667,0.55890411,0.555555556
2043-05-16,2043-06-06,2043-11-16,2058-05-16,2,0.111111111,0.114130435,0.116666667,0.115068493,0.111111111
2010-11-15,2011-02-14,2011-05-15,2020-11-15,2,0.494444444,0.502762431,0.505555556,0.498630137,0.494444444
